composition,band_gap,minimum AtomicVolume,mean AtomicVolume,avg_dev AtomicVolume,range AtomicVolume,mean AtomicWeight,avg_dev AtomicWeight,range AtomicWeight,minimum MolarVolume,mean MolarVolume,avg_dev MolarVolume,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mean CovalentRadius,maximum Density,mean Density,avg_dev Density,range Density,avg_dev Column,maximum Electronegativity,mean Electronegativity,avg_dev Electronegativity,mean ElectronAffinity,avg_dev ElectronAffinity,range ElectronAffinity,avg_dev FirstIonizationEnergy,mean BoilingT,mean MeltingT,avg_dev MeltingT,range MeltingT,minimum ThermalConductivity,avg_dev ThermalConductivity,range ThermalConductivity,mode ThermalConductivity,minimum LogThermalConductivity,mean LogThermalConductivity,avg_dev LogThermalConductivity,range LogThermalConductivity,mode LogThermalConductivity,mean HeatVaporization,range HeatVaporization,mode HeatVaporization,mean HeatFusion,range HeatFusion,mean FusionEnthalpy,avg_dev FusionEnthalpy,mean GSbandgap,minimum GSenergy_pa,mean GSenergy_pa,avg_dev GSenergy_pa,range GSenergy_pa,avg_dev GSestBCClatcnt,mean GSestFCClatcnt,maximum NUnfilled,mean NUnfilled,avg_dev NUnfilled,avg_dev NValence,mean NdValence,avg_dev NdValence,maximum NfUnfilled,mean NpUnfilled,avg_dev NpUnfilled,avg_dev NpValence,maximum ZungerPP-r_sigma,mean ZungerPP-r_sigma
Cs32Ge32,1.331099999999999,22.6609763823586,70.05849609514131,47.3975197127827,94.7950394255654,102.77272595,30.13272595,60.2654519,13.63,42.285,28.655,227.0,2.0,182.0,5323.0,3601.0,1722.0,3444.0,6.5,2.01,1.4,0.6099999999999999,82.25,36.75,73.5,2.0027625,2018.5,756.495,454.9050000000001,909.8100000000002,36.0,12.0,24.0,36.0,1.556302501,1.6672268755,0.1109243745,0.221848749,1.556302501,199.5,269.0,65.0,19.515,34.849999999999994,19.515,17.424999999999997,0.1915,-4.616039545,-2.7353330025,1.8807065425,3.761413085,1.2785869799999998,6.125603189,4.0,2.5,1.5,6.5,5.0,5.0,0.0,2.0,2.0,1.0,4.31,2.935
Rb1Cd4In5Se12,1.57,21.580025455795,28.90363636272866,5.794301407477008,71.06092638918071,93.48735454545456,16.577073553719014,35.858000000000004,13.0,17.436363636363637,3.48396694214876,84.9090909090909,77.35537190082646,133.9090909090909,8650.0,5932.272727272727,1614.504132231405,7118.0,2.28099173553719,2.55,2.14,0.4472727272727272,115.06363636363636,87.20330578512397,195.0,1.6044665785123966,1288.2727272727273,489.3677272727273,43.18148760330578,281.76000000000005,0.52,42.188429752066114,96.48,0.52,-0.283996656,0.721437469,1.0968372272727274,2.27076839,-0.283996656,87.9090909090909,204.0,26.0,5.625681818181818,4.5,5.625681818181818,1.3735537190082645,0.4358181818181819,-3.47079191,-2.690706574772728,0.8510021838842975,2.658617685,0.1749692452727274,4.707850074954546,5.0,2.272727272727273,1.2396694214876034,2.28099173553719,9.545454545454543,0.8677685950413228,0.0,2.227272727272727,1.2603305785123966,1.7355371900826448,4.1,1.7559090909090906
Cu3Sm1Te3,0.23,11.8299419318999,24.473815853763067,10.837606218739865,22.1268770811003,103.39971428571428,34.160326530612245,86.81400000000002,7.11,14.67,6.480000000000001,185.28571428571428,34.04081632653061,144.0,8920.0,7547.571428571428,1176.3673469387754,2680.0,3.4285714285714284,2.1,1.881428571428572,0.2032653061224489,139.4,43.54285714285714,140.2,0.883537959183674,2208.428571428572,1083.7557142857142,309.510612244898,635.11,3.0,193.2244897959184,397.0,3.0,0.477121255,1.4787838700000002,0.9628081037142856,2.124938736,0.477121255,174.14285714285714,252.0,48.0,14.508571428571427,8.76,14.508571428571427,2.461224489795918,0.1988571428571428,-4.713379635,-3.5970359450014286,0.3906286614269386,1.5720771283299997,0.6311816565306122,4.465600022,8.0,2.4285714285714284,1.591836734693877,2.816326530612245,8.571428571428571,2.448979591836735,8.0,0.8571428571428571,0.979591836734694,1.959183673469388,4.14,2.1814285714285715
Ag1Pb1Bi1S3,1.2,17.0756479498908,27.40002790480835,3.674942095109666,18.4078111323156,103.37393333333334,71.30893333333333,176.9154,10.27,16.07166666666667,2.4755555555555566,112.0,75.33333333333333,125.66666666666669,11340.0,6248.333333333333,4288.333333333333,9380.0,1.4444444444444446,2.58,2.3366666666666664,0.2433333333333333,141.98333333333332,58.01666666666667,164.9,1.4669450000000006,1407.86,590.8366666666667,217.9555555555556,846.57,0.205,117.0213888888889,429.795,0.205,-0.688246139,0.5026480116666666,1.1908941506666666,3.321714595,-0.688246139,103.73333333333332,245.2,9.8,5.3905,9.579,5.3905,3.875,1.101,-4.09721671875,-3.776627954375,0.3862775795833335,1.3318231587500002,0.1696952761666667,4.668721026166667,4.0,2.333333333333333,0.7777777777777778,9.444444444444445,5.0,5.0,0.0,2.1666666666666665,0.888888888888889,1.222222222222222,2.375,1.627
Ge1S1,1.65,22.6609763823586,24.913761088514903,2.2527847061563,4.5055694123126,52.3525,20.2875,40.575,13.63,14.58,0.9499999999999992,147.5,77.5,112.5,5323.0,3641.5,1681.5,3363.0,1.0,2.58,2.295,0.2850000000000001,159.5,40.5,81.0,1.2302900000000003,1905.36,799.8800000000001,411.52,823.0400000000001,0.205,29.8975,59.795,0.205,-0.688246139,0.5449525555000001,1.2331986945,2.466397389,-0.688246139,171.9,324.2,9.8,19.3305,35.218999999999994,19.3305,17.609499999999997,1.2925,-4.616039545,-4.356628131875,0.2594114131249996,0.5188228262499992,0.0694885309999999,4.6022346015,4.0,3.0,1.0,4.0,5.0,5.0,0.0,3.0,1.0,1.0,1.56,1.33
Y1Pd1Sb1,0.27,14.6983862685637,25.9676741982908,7.512858619818068,18.3148266139559,105.69528333333334,11.192955555555557,32.854150000000004,8.56,15.543333333333331,4.655555555555556,195.0,20.0,156.0,12023.0,7730.666666666667,2861.555555555556,7551.0,4.222222222222222,2.2,1.8233333333333333,0.4022222222222222,62.16666666666666,27.355555555555554,73.6,1.0023755555555554,2904.6666666666665,1510.2766666666666,404.3311111111111,924.27,17.0,22.88888888888889,55.0,17.0,1.230448921,1.4893308863333334,0.2453344064444444,0.6268835749999999,1.230448921,276.0,312.0,68.0,15.973333333333334,8.399999999999999,15.973333333333334,3.055555555555554,0.0,-6.464599775,-5.239912228333334,0.8164583644444446,2.3472374350000003,0.4144085873333332,4.646034456333333,9.0,4.0,3.333333333333333,4.222222222222222,7.0,4.0,0.0,1.0,1.3333333333333333,1.3333333333333333,2.94,2.385
Li1Zn1N1,1.91,15.2056837348025,6209.749569477826,8255.16626476065,18577.293282884,28.7759,24.40273333333333,58.43899999999999,9.16,11.906666666666666,1.8311111111111107,205.66666666666663,15.555555555555552,107.0,7140.0,2558.7503333333334,3054.166444444445,7138.749,5.5555555555555545,3.04,1.89,0.7666666666666666,22.2,24.933333333333337,59.6,3.173840444444445,957.4033333333332,403.13999999999993,226.7266666666667,629.63,0.02583,45.54407555555556,119.97417,0.02583,-1.587875594,0.8069081926666669,1.5965225244444443,3.66705684,-1.587875594,89.59666666666668,144.21,2.79,3.474333333333333,6.712999999999999,3.474333333333333,2.3957777777777776,2.1456666666666666,-8.21144121,-3.773776011666667,2.958443465555556,6.971441295,0.0671700966666666,3.921902016,3.0,1.3333333333333333,1.111111111111111,4.0,3.333333333333333,4.444444444444445,0.0,1.0,1.3333333333333333,1.3333333333333333,1.88,1.3433333333333335
Mg2Ge1,1.67,22.6609763823586,23.03518752453733,0.2494740947858211,0.5613167132680985,40.41666666666666,21.48222222222222,48.335,13.63,13.876666666666669,0.1644444444444441,204.3333333333333,13.77777777777778,134.0,5323.0,2933.0,1593.3333333333333,3585.0,5.333333333333333,2.01,1.5433333333333332,0.3111111111111109,39.66666666666666,52.88888888888889,119.0,0.1125311111111111,1939.6666666666667,1019.1333333333332,128.1777777777778,288.4000000000001,60.0,44.44444444444444,100.0,160.0,1.77815125,2.0621304053333334,0.1893194368888888,0.4259687329999999,2.204119983,196.66666666666663,206.0,128.0,17.966666666666665,28.46,17.966666666666665,12.648888888888886,0.1276666666666666,-4.616039545,-2.5668613883333333,1.3661187711111111,3.073767235,0.0026581591111112,4.509660933,4.0,1.3333333333333333,1.777777777777778,5.333333333333333,3.333333333333333,4.444444444444444,0.0,1.3333333333333333,1.777777777777778,0.888888888888889,2.03,1.873333333333333
Cd1P4,1.0,21.580025455795,26.88730254447196,2.122910835470785,6.6340963608462005,47.2612096,26.05991616,81.43723800000001,13.0,16.216,1.286399999999999,40.4,61.44,114.4,8650.0,3188.4,2184.6400000000003,6827.0,0.9599999999999996,2.19,2.09,0.16,57.6,23.04,72.0,0.4777184000000002,650.8,372.684,88.61440000000002,276.92,0.236,30.96448,96.764,0.236,-0.627087997,-0.1043160507999999,0.83643511392,2.613859731,-0.627087997,29.92,87.6,12.4,16.073999999999998,12.329999999999998,16.073999999999998,3.9456,1.3,-5.4005090425,-4.482842079,1.4682671416000002,4.588334817500001,0.0542941007999997,4.443309167600001,3.0,2.4,0.9600000000000002,2.24,2.0,3.2,0.0,2.4,0.9600000000000002,0.9600000000000002,2.215,1.435
Na4Ce4P8Se24,0.141399999999999,27.2088046258276,29.390390174883464,3.0884100021639385,12.229524256425098,69.88132932799999,24.9413389408,117.12623072,16.42,17.703,1.8127999999999989,51.1,64.16,130.4,6689.0,4021.7,1490.22,5721.0,4.4,2.55,2.173,0.4592,141.68,63.984,145.0,1.4710646399999991,1164.4,504.0469999999999,113.39059999999992,753.7,0.236,24.90816,139.764,0.52,-0.627087997,0.0229364790999999,0.62832955256,2.773216033,-0.283996656,62.85,337.6,26.0,8.528,15.94,8.528,4.0048,0.8044,-5.4005090425,-3.766258057833,0.8557627123002002,4.14026765917,0.1145205828000001,4.735075958,22.0,4.1,3.58,5.88,6.1,4.68,13.0,1.8,0.72,1.2,4.5,1.734
Cs8U4P8O36,2.1222,20.7488474020455,11974.418830075414,8508.572146817985,18571.448319087354,50.69870984285715,50.24909775306123,222.02951,12.49,24.61785714285714,13.234897959183671,45.21428571428572,55.05102040816327,106.57142857142856,19050.0,1890.490071428572,2451.35856122449,19048.571,4.7653061224489806,3.44,2.7357142857142853,0.9055102040816329,132.38717194241968,61.34941701181378,167.78536969696972,3.043006530612245,571.85,224.2128571428571,217.8165306122449,1353.2,0.02658,11.090472857142856,35.97342,0.02658,-1.575445023,-0.7778008882142858,1.0255424590102042,3.131747524,-1.575445023,43.24928571428571,416.59,3.41,3.741428571428571,18.32,3.741428571428571,4.999387755102041,0.2321428571428571,-11.292339955,-4.758124150357143,1.1169979412755104,10.437713495,0.8879741194591837,4.184878572642857,20.0,3.2857142857142856,2.387755102040816,1.2244897959183672,0.0714285714285714,0.1326530612244897,11.0,1.7142857142857142,0.7346938775510203,1.2857142857142858,4.72,1.4289285714285715
Ag8Ge1S6,1.18,17.0756479498908,21.484362316634147,4.702628657859569,10.0908978447804,75.19837333333334,34.84781511111111,75.8032,10.27,12.597999999999995,2.4832,163.0,74.4,127.33333333333331,10490.0,6733.533333333334,4006.8977777777777,8530.0,2.3466666666666667,2.58,2.195333333333333,0.3077333333333333,154.92000000000002,36.064,81.0,1.318977066666667,1791.9546666666668,894.7333333333333,405.0986666666667,846.57,0.205,209.6903111111111,429.795,430.0,-0.688246139,1.2477614709333331,1.5488060879466667,3.321714595,2.633468456,162.18666666666667,324.2,255.0,9.177733333333332,35.218999999999994,9.177733333333332,5.965386666666666,0.9063333333333332,-4.616039545,-3.4214992225000005,0.6998460400000002,1.850645985,0.25185075776,4.324793141,4.0,1.6,0.6400000000000001,2.5600000000000005,6.0,4.8,0.0,1.0666666666666669,1.1377777777777778,1.848888888888889,2.375,1.8106666666666664
Sn1Se1,1.2,26.9667852620646,27.0877949439461,0.1210096818814996,0.2420193637629992,98.835,19.875,39.75,16.29,16.355,0.0650000000000012,77.5,63.5,129.5,7310.0,6064.5,1245.5,2491.0,1.0,2.55,2.255,0.2949999999999999,151.15,43.85,87.7,1.2042350000000002,1916.5,499.54,5.539999999999992,11.079999999999984,0.52,33.239999999999995,66.48,0.52,-0.283996656,0.7710390735,1.0550357295,2.1100714590000003,-0.283996656,158.0,264.0,26.0,6.92,0.4599999999999999,6.92,0.2299999999999999,0.3995,-3.96104709,-3.7159195,0.24512759,0.4902551800000001,0.1620807774999999,4.9020501525,4.0,3.0,1.0,1.0,10.0,0.0,0.0,3.0,1.0,1.0,1.88,1.5825
Fe2Ti1Si1,0.4,11.7773649695423,15.301856203625876,3.524491234083576,8.239012747070502,46.910625,9.4125625,27.7595,7.09,9.22,2.1300000000000003,219.75,12.875,133.75,7874.0,5646.25,2227.75,5544.0,2.75,1.9,1.775,0.1175,43.15,45.225,126.0,0.4340150000000005,3250.25,1812.5,64.25,254.0,22.0,33.5,128.0,80.0,1.342422681,1.8311734785,0.2443753987500001,0.8336685780000002,1.903089987,369.5,78.0,347.0,22.995,36.4,22.995,13.607500000000002,0.19325,-8.28548436,-7.44277846125,1.0089302281249997,2.860566355,0.2767005505,3.8498449095,8.0,5.0,1.5,2.0,3.5,2.5,0.0,1.0,1.5,0.75,2.58,2.055
Th1O1Te1,1.45,32.86568321477,6219.673179475573,8248.349324675886,18559.33148327463,125.21248666666668,72.80872444444444,216.03866,17.36,19.206666666666667,1.2311111111111115,129.66666666666666,78.44444444444444,136.66666666666666,11724.0,5988.476333333333,3991.364888888889,11722.571,5.777777777777779,3.44,2.28,0.7733333333333331,117.5271735547118,59.51599522153965,142.87887423608876,2.648844444444445,2148.0333333333333,933.4866666666668,726.3422222222222,1968.2,0.02658,23.327426666666668,53.97342,0.02658,-1.575445023,0.2113566639999999,1.1912011246666667,3.307838783,-1.575445023,193.8033333333333,526.59,3.41,10.47,17.16,10.47,6.833333333333333,0.1546666666666666,-7.41254306,-5.10354582389,1.5393314907399998,4.271240553329999,0.6367877977777777,4.518171988333333,8.0,4.0,2.6666666666666665,4.888888888888888,4.0,4.0,0.0,1.3333333333333333,0.888888888888889,1.777777777777778,4.98,2.3716666666666666
Si1P2,1.89,20.0163777166128,25.481540449965067,3.643441822234844,8.197744100028398,30.011008,1.2836720000000004,2.888262000000001,12.06,15.366666666666667,2.204444444444444,77.0,100.0,108.33333333333331,2330.0,1992.0,225.3333333333333,507.0,0.4444444444444446,2.19,2.0933333333333333,0.1288888888888889,92.53333333333336,27.37777777777778,61.6,1.0377822222222215,1426.6666666666667,773.8666666666667,608.7555555555556,1369.7,0.236,66.56177777777778,149.764,0.236,-0.627087997,0.3073050883333334,1.245857447111111,2.803179256,-0.627087997,127.93333333333334,346.6,12.4,29.096666666666664,31.67,29.096666666666664,14.075555555555557,1.341,-5.424918005,-5.408645363333334,0.0108484277777778,0.0244089624999999,0.0514403542222221,4.437455003666667,4.0,3.333333333333333,0.4444444444444445,0.4444444444444443,0.0,0.0,0.0,3.333333333333333,0.4444444444444445,0.4444444444444445,1.42,1.3
Cs1In5S8,1.272499999999999,26.0826581603887,33.228690926231224,12.03247498309897,91.3733576475353,68.82253227857143,42.00860831836735,100.8404519,15.53,19.57,7.338571428571429,106.0,41.142857142857146,128.14285714285714,7310.0,3864.928571428572,2460.765306122449,5431.0,2.4489795918367347,2.58,2.166428571428572,0.4726530612244898,127.85714285714286,82.44897959183673,171.1,2.394641224489796,1315.054285714286,396.94428571428574,23.43265306122449,128.16000000000005,0.205,36.307755102040815,81.795,0.205,-0.688246139,0.4013859035,1.2452937628571428,2.602059991,-0.688246139,92.38571428571429,220.2,9.8,2.308071428571429,1.5699999999999998,2.308071428571429,0.7020918367346939,1.2582857142857142,-4.09721671875,-3.3547407150000006,0.8485440042857144,3.2425902587500004,0.3246060593265304,4.873675788999999,5.0,3.0,1.4285714285714286,3.4693877551020407,3.571428571428572,4.591836734693878,0.0,2.9285714285714284,1.479591836734694,1.5510204081632657,4.31,1.6685714285714286
Cs1Sb1S2,2.8,27.1665457946712,50.495132710263874,33.48044154883006,90.2894700132528,79.698862975,47.633862975,100.8404519,15.53,30.0475,20.44625,133.75,63.75,148.25,6697.0,3124.0,1786.5,4818.0,5.5,2.58,2.0,0.605,137.175,62.825,154.5,2.205836875,1059.86,495.5225,204.12875,602.19,0.205,14.8975,35.795,0.205,-0.688246139,0.39000536625,1.07825150525,2.24454864,-0.688246139,38.15,58.2,9.8,6.3305,18.069,6.3305,6.729749999999999,1.101,-4.11736234,-3.291605559375,1.2184895496875,3.26273588,0.8744116572500001,5.53314253225,3.0,2.0,0.5,4.0,2.5,3.75,0.0,1.75,0.875,1.375,4.31,2.06875
Cs2Li1Gd1Cl6,2.782,21.5440580798753,11019.454803939474,8757.662680349673,18295.962979484324,64.27199038,46.048986532,150.309,13.02,27.914,17.2104,126.5,75.0,142.4,7901.0,1221.3284,1599.0029599999998,7897.786,7.44,3.16,2.272,1.0656000000000003,229.46,143.448,303.5,3.90494292,845.976,367.247,261.0392,1414.4,0.0089,21.316796,84.9911,0.0089,-2.050609993,-0.6220243345,1.7143027902,3.980028919,-2.050609993,64.32000000000001,294.8,10.2,3.605,7.58,3.605,1.2130000000000003,1.4957999999999998,-4.65442131,-1.894016367,0.5520809885999997,3.79979485,0.79812444388,5.2225873706,16.0,2.5,2.7,2.7,0.1,0.18,7.0,0.6,0.4800000000000001,2.4,4.31,2.02
La8S6N2Cl6,2.9165,27.1665457946712,6706.967481924602,8494.027300293272,18565.33242082413,70.19841636363638,49.96876628099174,124.89877,13.54,18.35090909090909,2.9375206611570253,124.72727272727272,62.97520661157025,138.1818181818182,6146.0,2770.4448181818184,2454.949223140496,6144.749,6.148760330578512,3.16,2.2418181818181817,0.830413223140496,167.8181818181818,116.38016528925618,342.0,3.006857520661157,1626.840909090909,592.2663636363636,436.8971900826446,1129.95,0.0089,5.972394710743802,12.9911,13.0,-2.050609993,-0.4862427801818182,1.1637717324958678,3.164553345,1.113943352,151.16272727272727,397.21,400.0,3.628909090909092,5.845000000000001,3.628909090909092,1.869884297520661,1.8656363636363635,-8.21144121,-4.142416124659092,1.31082642303719,6.427007455,0.2727677871074381,4.812142859181818,9.0,4.363636363636363,3.3719008264462813,1.537190082644628,0.3636363636363636,0.4628099173553719,0.0,1.0909090909090908,0.8429752066115703,1.9834710743801656,3.08,1.7445454545454546
Cu2Zn1Sn1Se4,1.44,11.8299419318999,21.83344642049716,6.658692915722298,15.3788626939277,78.37774999999999,10.6653125,55.164,7.11,13.16875,4.031562500000001,105.125,91.125,125.625,8920.0,6445.75,1626.75,4101.0,2.0,2.55,2.20125,0.3487499999999999,140.5125,54.4875,195.0,0.9758711562500004,1785.875,736.1624999999999,310.80375,863.77,0.52,138.1825,399.48,0.52,-0.283996656,0.996673675875,1.280670331875,2.886056647,-0.283996656,139.125,274.0,26.0,8.52225,6.909999999999999,8.52225,2.5388749999999995,0.3995,-3.96104709,-3.305690535625,0.5164226551562499,2.721047175,0.4267029306250001,4.349435158875,4.0,1.75,0.8125,2.0,10.0,0.0,0.0,1.5,1.125,1.75,2.04,1.6225
Ba2As12Pt8,0.1901,15.3604635067342,23.34135728406364,7.568713525569376,49.608818167961,124.29023636363635,53.85669421487603,120.1624,9.09,13.838181818181816,4.422148760330577,193.1818181818182,29.65289256198347,133.9090909090909,21090.0,11112.0,7256.727272727273,17580.0,3.272727272727273,2.28,2.0990909090909096,0.2198347107438012,118.46818181818183,63.1504132231405,191.35,0.7830878677685953,2168.818181818182,1427.7818181818182,446.2677685950413,1041.4,18.0,12.297520661157025,54.0,50.0,1.255272505,1.7162202284545456,0.1026271036694215,0.602059991,1.698970004,208.5818181818182,457.6,32.4,22.041818181818183,17.32,22.041818181818183,2.7130578512396664,0.0,-6.02850968,-4.903899606363637,0.817898235371901,4.1049874200000005,0.2979646606280993,4.432798238727273,3.0,2.363636363636364,0.6942148760330579,5.024793388429751,8.727272727272727,1.5867768595041327,0.0,1.6363636363636365,1.487603305785124,1.487603305785124,3.402,2.062909090909091
Ru8Cl8F64,1.12,13.5678744093001,16714.39434506023,3340.165294130185,18588.0406929193,28.85102256,15.764190976,82.0715968,8.17,11.516,1.1748000000000007,37.8,36.48,70.4,12370.0,1238.6781999999998,2226.26436,12368.304,1.6199999999999988,3.98,3.72,0.4159999999999998,307.43,41.22599999999999,247.7,2.322795199999998,534.1,320.66,457.268,2553.5,0.0089,21.59539,119.9911,0.0277,-2.050609993,-1.2431590595,0.6644680611000001,4.129791239,-1.557520231,61.636,576.73,3.27,4.383000000000001,38.335,4.383000000000001,6.841400000000002,1.8253,-9.19463357,-2.4563554985,1.3476556143000002,7.4965726125,0.2055267743999999,3.5481190583,4.0,1.3,0.54,0.1799999999999997,0.7,1.26,0.0,0.9,0.18,0.9,2.605,0.6855
Mn11Si19,0.5,12.2127044655985,17.15503085790756,3.6243726876933087,7.803673251014301,37.931433166666665,12.471515344444445,26.852545000000003,7.35,10.333,2.1875333333333336,223.3333333333333,4.644444444444442,121.26666666666668,7470.0,4214.666666666667,2387.244444444445,5140.0,3.251111111111111,1.9,1.771666666666667,0.1625555555555554,84.61333333333333,62.04977777777778,133.6,0.3333132000000004,2865.366666666667,1625.4,78.02666666666664,168.0,7.8,66.04400000000001,142.2,150.0,0.892094603,1.7052924851333335,0.5963451135644445,1.2839966560000002,2.176091259,308.03333333333336,139.0,359.0,36.53333333333333,37.3,36.53333333333333,17.323777777777778,0.4895666666666667,-9.02056525034,-6.743321994958,1.6699783872801333,3.5956472453400004,0.3190795345955555,4.022858544566667,5.0,4.366666666666666,0.4644444444444443,1.393333333333333,1.8333333333333333,2.322222222222222,0.0,2.533333333333333,1.8577777777777773,0.9288888888888888,2.22,1.7133333333333334
Cd1In2Te4,1.44,21.580025455795,29.938870952394456,4.59179173731742,12.3766632667522,121.77814285714284,6.653551020408161,15.188999999999991,13.0,18.05142857142857,2.7526530612244904,154.28571428571428,11.346938775510198,140.0,8650.0,6890.0,742.8571428571429,2410.0,1.6326530612244898,2.1,1.95,0.1714285714285714,116.94285714285714,83.72244897959183,190.2,1.3143200000000002,1539.142857142857,620.6228571428571,116.6138775510204,292.91,3.0,41.142857142857146,94.0,3.0,0.477121255,1.1032692082857145,0.7155976608979593,1.5096504789999998,0.477121255,107.42857142857144,182.0,48.0,11.758857142857142,14.089,11.758857142857142,6.424163265306122,0.2651428571428572,-3.14130250667,-2.67299831024,0.5352047959200001,2.32912828167,0.2694478507755101,4.883716264,5.0,2.571428571428572,1.3877551020408163,1.6326530612244898,10.0,0.0,0.0,2.571428571428572,1.3877551020408163,1.6326530612244898,2.215,1.8564285714285715
La1Cu1O1Te1,2.31,11.8299419318999,4668.878610815663,6961.659277836869,18580.3672245575,86.51271750000001,46.7400175,122.90607,7.11,16.83,4.860000000000001,145.75,66.875,135.75,8920.0,5326.85725,2662.7141249999995,8918.571,4.5,3.44,2.135,0.6524999999999999,124.4,41.2,142.2,2.3310925,2072.025,832.0575,443.3275,1302.97,0.02658,147.9966775,399.97342,0.02658,-1.575445023,0.6544198937499999,1.20358177775,4.177505014,-1.575445023,187.8525,396.59,3.41,9.35,17.16,9.35,6.139999999999999,0.116,-4.927546185,-4.1265738541675,0.7155951908324999,1.7862436783299995,0.7168916972499999,4.329496733,9.0,3.5,2.75,4.5,5.25,4.75,0.0,1.0,1.0,2.0,3.08,1.81375
Dy1As1,1.0,21.723965737178,26.6404827913569,4.9165170541789,9.8330341083578,118.7108,43.7892,87.5784,12.95,15.98,3.030000000000001,180.0,14.0,155.5,8551.0,7139.0,1412.0,2824.0,6.0,2.18,1.7000000000000002,0.4800000000000001,64.0,14.0,28.0,1.92485,1863.5,1387.5,297.5,595.0,11.0,19.5,39.0,11.0,1.041392685,1.3701813445,0.3287886595,0.657577319,1.041392685,156.2,247.6,32.4,17.895,13.090000000000002,17.895,6.545000000000001,0.0,-4.650889115,-4.626221784165001,0.0246673308349998,0.0493346616699996,0.2141974409999998,4.7295947455,4.0,3.5,0.5,1.5,5.0,5.0,4.0,1.5,1.5,1.5,3.67,2.5425
Si1As1,1.57,20.0163777166128,20.8701717268954,0.8537940102825985,1.707588020565197,51.50355,23.41805,46.8361,12.06,12.505,0.4449999999999994,196.5,30.5,115.0,5727.0,4028.5,1698.5,3397.0,0.5,2.18,2.04,0.1400000000000001,105.8,27.8,55.6,0.81846,2030.0,1388.5,298.5,597.0,50.0,50.0,100.0,50.0,1.698970004,1.9375306315,0.2385606275,0.4771212550000001,1.698970004,195.7,326.6,32.4,37.325,25.77,37.325,12.885,0.3865,-5.424918005,-5.03790356,0.3870144450000001,0.7740288900000003,0.0474172784999999,4.399980853000001,4.0,3.5,0.5,5.5,5.0,5.0,0.0,3.5,0.5,0.5,1.42,1.4175
Gd4Mo4O16F4,1.3117,15.5008806878023,13288.4211197554,7579.511895574055,18586.1076866408,48.02942902857142,44.90032626938776,141.2506,9.38,15.702857142857145,3.093061224489796,69.42857142857143,81.18367346938776,95.85714285714286,10280.0,2598.344571428572,3709.803102040816,10278.571,4.775510204081633,3.98,3.0142857142857147,0.7624489795918364,144.84285714285713,52.33061224489795,278.0,3.1664836734693886,1268.6114285714284,679.2428571428571,892.4326530612244,2842.5,0.02658,33.586366530612246,138.97342,0.02658,-1.575445023,-0.6678418340000001,1.2914546151428574,3.718459823,-1.575445023,131.70142857142858,596.73,3.41,6.897857142857143,37.26,6.897857142857143,9.529795918367345,0.2814285714285714,-10.84610777,-5.1751082367857135,1.6202855809183667,9.1480468125,0.3819878788163263,3.6659223412857145,16.0,4.428571428571429,3.7551020408163263,1.020408163265306,0.8571428571428571,1.2244897959183676,7.0,1.2857142857142858,0.8163265306122449,1.7142857142857142,3.91,1.2707142857142857
Mn15Si26,0.7,12.2127044655985,17.161375307705132,3.620978664956069,7.803673251014301,37.90960182926829,12.459836466389053,26.852545000000003,7.35,10.336829268292682,2.1854848304580616,223.3414634146341,4.6400951814396185,121.2439024390244,7470.0,4210.487804878048,2385.008923259964,5140.0,3.248066627007734,1.9,1.7719512195121954,0.1624033313503865,84.72195121951219,61.99167162403331,133.6,0.333001070791196,2866.048780487805,1625.5365853658536,77.95359904818561,168.0,7.8,65.98215348007137,142.2,150.0,0.892094603,1.7063363848536586,0.5957866696490185,1.2839966560000002,2.176091259,308.1463414634146,139.0,359.0,36.56365853658537,37.3,36.56365853658537,17.307555026769776,0.4901951219512195,-9.02056525034,-6.740398704514635,1.6684145457258777,3.5956472453400004,0.3187807344199881,4.023562270243902,5.0,4.365853658536586,0.4640095181439621,1.392028554431886,1.829268292682927,2.3200475907198097,0.0,2.5365853658536586,1.856038072575848,0.9280190362879238,2.22,1.7126829268292685
Sr2Mg2H8,2.7087,23.2222930956267,12425.125531183556,8257.23521283166,18594.829647711675,19.32612666666667,24.424248888888894,86.61206,11.42,15.603333333333332,6.112222222222222,199.16666666666663,8.611111111111105,76.66666666666667,2630.0,728.0599333333333,970.626711111111,2629.9101,0.4444444444444444,2.2,1.8433333333333333,0.4755555555555555,49.37166666666666,31.23777777777778,72.8,3.0790668888888884,516.42,338.17333333333335,432.2177777777777,1035.99,0.1805,43.25311111111111,159.8195,0.1805,-0.743522794,0.1290161418333334,1.1633852477777775,2.947642777,-0.743522794,44.468,136.548,0.452,2.6916666666666664,8.42,2.6916666666666664,3.508888888888889,5.235333333333333,-3.331290765,-2.758374828333333,0.7638879155555557,1.789018455,0.8035645042222223,3.7391860405,1.0,0.6666666666666666,0.4444444444444445,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,3.21,1.7066666666666668
