composition,band_gap,minimum AtomicVolume,mean AtomicVolume,avg_dev AtomicVolume,range AtomicVolume,mean AtomicWeight,avg_dev AtomicWeight,range AtomicWeight,minimum MolarVolume,mean MolarVolume,avg_dev MolarVolume,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mean CovalentRadius,maximum Density,mean Density,avg_dev Density,range Density,avg_dev Column,maximum Electronegativity,mean Electronegativity,avg_dev Electronegativity,mean ElectronAffinity,avg_dev ElectronAffinity,range ElectronAffinity,avg_dev FirstIonizationEnergy,mean BoilingT,mean MeltingT,avg_dev MeltingT,range MeltingT,minimum ThermalConductivity,avg_dev ThermalConductivity,range ThermalConductivity,mode ThermalConductivity,minimum LogThermalConductivity,mean LogThermalConductivity,avg_dev LogThermalConductivity,range LogThermalConductivity,mode LogThermalConductivity,mean HeatVaporization,range HeatVaporization,mode HeatVaporization,mean HeatFusion,range HeatFusion,mean FusionEnthalpy,avg_dev FusionEnthalpy,mean GSbandgap,minimum GSenergy_pa,mean GSenergy_pa,avg_dev GSenergy_pa,range GSenergy_pa,avg_dev GSestBCClatcnt,mean GSestFCClatcnt,maximum NUnfilled,mean NUnfilled,avg_dev NUnfilled,avg_dev NValence,mean NdValence,avg_dev NdValence,maximum NfUnfilled,mean NpUnfilled,avg_dev NpUnfilled,avg_dev NpValence,maximum ZungerPP-r_sigma,mean ZungerPP-r_sigma
Ba14Sr10Mo8N32,2.0781,15.5008806878023,9321.043362945544,9271.455603673256,18576.998085931,62.72925625,48.72255625,123.3203,9.38,21.593125,11.10640625,210.875,16.875,132.25,10280.0,2464.3755,2463.1245,10278.749,6.0,3.04,2.133125,0.91359375,16.325000000000003,13.893750000000002,66.87,4.3506244375000005,1379.98,776.3375,713.2875,2832.95,0.02583,30.6157821875,138.97417,0.02583,-1.587875594,-0.01020945465625,1.57766613934375,3.730890394,-1.587875594,128.42625,597.21,2.79,7.5809375,37.125,7.5809375,7.474765625,3.2185,-10.84610777,-6.145194195625,3.24147540796875,9.16329417,0.8516299661953125,4.76890505203125,6.0,2.25,1.6875,1.5,0.625,1.09375,0.0,1.5,1.5,1.5,3.402,1.85575
Ba32B20N40F4,2.308,7.29776726528474,8545.118388468358,9210.857996697056,18594.310800063315,54.655683466666666,55.11421102222223,126.516,4.39,19.742916666666662,12.278055555555554,192.375,25.77083333333333,121.125,3510.0,1683.091916666667,1541.6504236111114,3508.749,5.5555555555555545,3.98,2.1541666666666663,0.8903472222222222,26.79583333333333,25.100347222222226,321.0,4.169832875,1640.2491666666665,851.0,723.0833333333334,2294.5,0.02583,10.643340277777778,26.97417,0.02583,-1.587875594,-0.0098865546249999,1.4439603391770834,3.019239358,-1.587875594,153.59041666666667,504.21,2.79,12.990208333333332,49.945,12.990208333333332,15.50407986111111,3.081666666666667,-8.21144121,-5.524547579514583,2.7195574315109377,6.5133802525,0.9642772758888892,4.513646242916667,5.0,2.333333333333333,1.6666666666666667,1.388888888888889,0.0,0.0,0.0,2.333333333333333,1.6666666666666667,1.388888888888889,3.402,1.5415
Ba8Bi4O17,0.9074,35.4834590822064,10921.69103172573,8993.007192481544,18556.713707407194,76.08715172413793,70.44770891795481,192.981,17.36,23.64275862068965,8.009512485136742,71.86206896551724,86.69678953626635,118.41379310344828,9780.0,2318.0790689655173,2716.072494649227,9778.571,5.517241379310345,3.44,2.5406896551724136,1.0543638525564802,99.08275862068966,49.14435196195005,127.05,3.74288203567182,897.3689655172413,383.07586206896553,384.8751486325802,945.2,0.02658,7.102443947681332,17.97342,0.02658,-1.575445023,-0.4526905311379311,1.3163328525279427,2.830717528,-1.575445023,62.68862068965517,156.59,3.41,3.624965517241379,10.886,3.624965517241379,3.9920285374554094,0.0,-4.756791905,-3.8671868298275855,1.07236665921522,2.833269645,1.003313757336504,4.392918096068966,3.0,1.5862068965517242,0.8751486325802617,5.7740784780023775,1.3793103448275863,2.378121284185493,0.0,1.5862068965517242,0.8751486325802617,1.5219976218787157,3.402,1.4865172413793104
Ba8Ce3Sb4O24,1.8772,30.1914234437891,11460.451421727008,8777.533224322944,18562.00574304561,61.28178461538461,55.73216568047337,124.11660000000002,17.36,21.96794871794872,6.6428928336620645,86.3076923076923,91.45562130177514,114.66666666666669,6697.0,1922.289641025641,2364.13617357002,6695.571,5.50164365548981,3.44,2.5958974358974363,1.038895463510848,104.06153846153846,45.46272189349112,127.05,3.519614295857988,965.2666666666668,413.9312820512821,442.007731755424,1016.2,0.02658,8.602802366863905,23.97342,0.02658,-1.575445023,-0.4903455766410257,1.335507010903353,2.955656265,-1.575445023,64.71384615384616,346.59,3.41,4.045641025641026,19.57,4.045641025641026,4.708481262327416,0.0,-4.77656965,-4.111547233589743,0.8976512712163054,2.85304739,0.9251691925838263,4.26180107625641,22.0,3.230769230769231,2.887573964497041,1.919789612097304,1.1025641025641026,1.8251150558842868,13.0,1.5384615384615383,0.8678500986193294,1.5621301775147929,4.5,1.5111794871794877
Ba18U8Ag20S48,0.4032,17.0756479498908,31.71218092024373,12.736761991066516,47.8936337248044,85.87873702127659,54.95871014938886,205.96391,10.27,18.485531914893617,7.534902670891805,132.82978723404256,76.05251244907198,142.31914893617022,19050.0,5526.170212765957,4414.1964689904935,17090.0,4.95427795382526,2.58,2.015957446808511,0.5760434585785423,132.38717194241968,61.34941701181378,167.78536969696972,1.973813758261657,1652.388936170213,772.3817021276597,392.192376641014,1019.64,0.205,141.55799004074242,429.795,0.205,-0.688246139,0.5710571239361701,1.2860969493816206,3.321714595,-0.688246139,121.8127659574468,410.2,9.8,5.4243404255319145,9.579,5.4243404255319145,3.782134902670892,1.1244255319148937,-11.292339955,-4.009961638510638,1.3286653273064737,9.368817695,0.4572361329669535,4.8318034799148935,20.0,2.936170212765957,2.904481665912177,2.000905387052965,2.2127659574468086,3.313716613852422,11.0,1.0212765957446808,0.9995473064735174,1.9990946129470348,4.72,2.1201702127659576
Ba2Ag2S2F2,1.4324,17.0756479498908,4677.705010686965,6961.9517783208175,18584.532919378707,74.0646508,48.5329492,118.3285968,10.27,18.79,9.685,134.75,92.25,130.5,10490.0,3990.424,3249.788,10488.304,5.0,3.98,2.345,0.935,166.8875,97.1125,314.05,3.748729,1345.15,669.1975000000001,448.2675,1181.43,0.0277,158.9709125,429.9723,0.0277,-1.557520231,0.41074364775,1.53362683275,4.190988687,-1.557520231,102.0175,251.73,3.27,5.099,11.045,5.099,4.111000000000001,1.043,-4.09721671875,-2.6210483740625,0.8102567653125001,2.3991557612500003,0.71675340775,4.60984767575,2.0,1.0,0.5,2.5,2.5,3.75,0.0,0.75,0.75,2.25,3.402,1.8205
Ba1As2Xe5F22,2.601099999999999,21.723965737178,19803.614193869293,5716.436610156937,36931.200058602924,45.38666901333333,38.70278985955556,118.3285968,11.2,16.335333333333335,7.983200000000001,67.2,76.56,80.23333333333333,5727.0,501.02706666666666,897.3945866666667,5725.304,1.173333333333332,3.98,3.527,0.6643999999999999,246.19833333333327,119.97577777777778,328.0,2.6372786488888886,220.312,172.11666666666667,177.57666666666668,1036.5,0.00565,7.075749,49.99435,0.0277,-2.247951552,-1.3617330109666668,0.5825607697266667,3.946921556,-1.557520231,11.331333333333331,136.73,3.27,2.432,24.185,2.432,3.2469333333333337,2.5206666666666666,-4.650889115,-1.6112995051666668,0.5533435950555555,4.699620395,0.7023480909377778,3.9896199179,3.0,0.9333333333333332,0.3733333333333333,3.706666666666666,2.333333333333333,3.577777777777777,0.0,0.9333333333333332,0.3733333333333333,0.5733333333333337,3.402,0.7647333333333334
Ba1Au2S4O16,1.785299999999999,16.9470636164805,12942.725402431162,7860.134628254939,18575.25010287292,39.804806,35.81267130434783,180.967169,10.21,17.324347826086957,1.8613988657844984,50.04347826086956,52.93005671077504,85.34782608695652,19300.0,2172.7332173913046,3094.9391606805293,19298.571,1.814744801512287,3.44,3.101304347826087,0.4712287334593572,152.85,28.565217391304348,208.85,1.828269852551984,552.7600000000001,265.4304347826087,293.05103969754254,1282.53,0.02658,50.66733247637052,319.97342,0.02658,-1.575445023,-0.9432405418695652,0.8795888433119093,4.080595001,-1.575445023,38.85913043478261,326.59,3.41,1.853217391304348,12.33,1.853217391304348,2.318291115311909,0.3829565217391304,-4.756791905,-4.38436716673913,0.5181561575803404,2.833269645,0.4804636749187143,3.749811113478261,2.0,1.826086956521739,0.3024574669187146,3.0472589792060494,0.8695652173913043,1.5879017013232513,0.0,1.7391304347826086,0.4536862003780718,0.9073724007561436,3.402,0.894
Ba8Bi8Se24,0.9943999999999992,27.2088046258276,36.41583092687688,11.421380299127328,37.7604770488676,116.63748,45.212976000000005,130.0204,16.42,21.746,6.565600000000001,56.6,68.96000000000001,144.6,9780.0,5549.4,1692.2399999999998,6270.0,4.4,2.55,2.112,0.5256,138.03,68.364,181.05,1.68182784,1370.8,605.28,157.88799999999998,506.0,0.52,5.990399999999999,17.48,0.52,-0.283996656,0.2612745048,0.65432539296,1.539269161,-0.283996656,75.6,134.0,26.0,7.6592,4.416,7.6592,1.37872,0.4794,-3.9736944,-3.261918478,0.5353584872000001,2.05017214,0.3912289811199997,5.103722028,3.0,1.8,0.72,5.52,8.0,3.2,0.0,1.8,0.72,1.2,3.402,1.8508
Ba4Ca16Cu8N16,0.218799999999999,11.8299419318999,6784.57943465669,8587.57784142699,18580.6690246869,43.705254545454544,24.236952066115705,123.3203,7.11,19.21272727272727,8.526611570247933,214.0909090909091,14.611570247933884,133.36363636363637,8920.0,2505.0003636363635,2515.4543471074376,8918.749,5.785123966942149,3.04,1.8954545454545453,0.8340495867768596,26.20272727272728,33.52628099173554,116.03,3.743579239669422,1443.6218181818183,766.1581818181818,511.3514049586778,1294.72,0.02583,130.4360343801653,399.97417,0.02583,-1.587875594,0.8465463722727274,1.7704887027438014,4.189935585,-1.587875594,124.6509090909091,297.21,2.79,6.354545454545454,13.245,6.354545454545454,4.363305785123966,2.340727272727273,-8.21144121,-4.538537727272727,2.671202532892562,6.28791895,0.6896578253223142,4.57220878,3.0,1.2727272727272727,1.2561983471074378,2.4793388429752063,1.818181818181818,2.975206611570248,0.0,1.0909090909090908,1.3884297520661155,1.3884297520661155,3.402,1.967454545454545
Ba8Cd8Sn8S32,2.196399999999999,21.580025455795,31.74032508160565,9.493987598025582,43.3892562189002,70.95828571428571,44.44946938775509,105.262,13.0,18.51,5.614285714285713,120.57142857142856,57.795918367346935,131.14285714285714,8650.0,3901.428571428572,2330.612244897959,6690.0,3.5102040816326534,2.58,2.1228571428571428,0.5224489795918368,131.60714285714286,78.16326530612244,200.0,1.556020571428572,1275.554285714286,521.82,157.30857142857144,611.64,0.205,31.9330612244898,96.795,0.205,-0.688246139,0.330733498,1.1645481565714284,2.675017873,-0.688246139,81.31428571428572,280.2,9.8,3.909142857142857,5.429,3.909142857142857,2.500734693877551,1.2582857142857142,-4.09721671875,-3.2979443500000003,1.1029120614285717,3.28504249375,0.3611665217551021,4.924815336857143,4.0,1.7142857142857142,0.979591836734694,3.183673469387755,2.857142857142857,4.081632653061225,0.0,1.7142857142857142,0.979591836734694,1.6326530612244898,3.402,1.6995714285714285
Ba4Cr4N8,0.0102,12.0929374738936,9315.515038096548,9276.983928522252,18580.406029144902,54.334125,41.4964375,123.3203,7.23,18.1175,10.021249999999998,211.5,17.5,124.0,7140.0,2663.1255,2661.8745,7138.749,5.5,3.04,2.1575,0.8825000000000001,23.0625,20.61875,57.3,4.2725065,1310.355,826.525,763.4749999999999,2116.95,0.02583,32.993542500000004,93.97417,0.02583,-1.587875594,0.01316229275,1.60103788675,3.561003448,-1.587875594,121.145,336.21,2.79,7.2075,20.645,7.2075,6.89625,3.2185,-9.50571654,-6.963030305,2.5197540225,7.582194279999999,0.7607817024999999,4.4189663370000005,6.0,3.0,1.5,1.25,1.25,1.875,0.0,1.5,1.5,1.5,3.402,1.7305
Ba2Cu2Se4O12,0.3659,11.8299419318999,11168.439983179464,8908.508619971923,18580.3672245575,45.47894,35.37544799999999,121.3276,7.11,18.227,3.986599999999997,55.4,68.64,98.3,8920.0,2207.6574,2647.47408,8918.571,3.04,3.44,2.853,0.7043999999999999,136.83499999999998,28.26400000000001,181.05,2.64352512,779.96,367.457,375.1884,1302.97,0.02658,71.6160104,399.97342,0.02658,-1.575445023,-0.6163330954000001,1.15093431312,4.177505014,-1.575445023,51.246,296.59,3.41,3.5420000000000003,13.38,3.5420000000000003,3.9864000000000006,0.1598,-4.756791905,-4.108651233,0.7777688064000001,2.833269645,0.6324760329600002,3.9157830334,2.0,1.7,0.4800000000000001,3.74,3.0,4.2,0.0,1.6,0.6399999999999999,1.2799999999999998,3.402,1.0802
Ba3Cu6Ge3S12,0.973599999999999,11.8299419318999,27.4945406374423,9.368685259313224,53.1393397427953,58.164875,26.099875,105.262,7.11,16.01625,5.535937499999999,148.0,78.0,127.375,8920.0,4314.125,2555.15625,6960.0,3.5625,2.58,2.1275,0.4525,146.21875,53.78125,186.05,1.6095232500000003,1813.36,810.0475,421.6875,969.41,0.205,145.07375,399.795,0.205,-0.688246139,0.6855698976250001,1.3738160366249998,3.29030613,-0.688246139,139.15,324.2,9.8,9.768,35.218999999999994,9.768,8.709,1.148875,-4.616039545,-3.78621729,0.5184549925000003,2.692517285,0.4299334455624999,4.585685192875,4.0,1.75,0.8125,3.1875,3.75,4.6875,0.0,1.5,1.125,1.75,3.402,1.68025
Ba2F6,0.7896000000000001,64.9692816746952,13967.448745915124,6951.239732120213,18536.639285653902,48.5805524,44.373223800000005,118.3285968,11.2,17.939999999999998,10.11,68.5,80.25,96.5,3510.0,878.772,1315.614,3508.304,5.625,3.98,3.2075,1.15875,249.4875,117.76875,314.05,4.579176,599.41,290.125,354.9375,946.5,0.0277,6.7396125,17.9723,0.0277,-1.557520231,-0.8543220470000001,1.054797276,2.812792736,-1.557520231,37.4525,136.73,3.27,1.97125,6.865,1.97125,2.574375,1.4775,-1.92352226,-1.754426283125,0.0845479884374998,0.2254613024999998,0.8779535932499999,4.12371167375,1.0,0.75,0.375,1.875,0.0,0.0,0.0,0.75,0.375,1.875,3.402,1.15425
Ba1Fe2P4O14,1.7887,11.7773649695423,12404.387658558664,8250.412677240982,18580.41980151986,28.42398323809524,16.566110984126983,121.3276,7.09,17.307619047619045,2.055782312925171,41.095238095238095,53.687074829931966,87.19047619047619,7874.0,1265.238380952381,1685.0791746031748,7872.571,2.394557823129252,3.44,2.927142857142857,0.6838095238095238,109.87380952380953,41.50158730158731,127.05,2.054801650793651,566.0190476190476,317.06666666666666,349.6888888888889,1756.2,0.02658,14.512705850340136,79.97342,0.02658,-1.575445023,-0.9287204681428572,0.8622994064761904,3.47853501,-1.575445023,44.34952380952381,343.59,3.41,5.332380952380952,18.32,5.332380952380952,6.816507936507936,0.3095238095238095,-8.28548436,-5.08055303904762,0.7323511100680274,6.3619621,0.4371355591836733,3.699465479238095,4.0,2.2857142857142856,0.5986394557823129,0.671201814058957,0.5714285714285714,1.034013605442177,0.0,1.9047619047619049,0.54421768707483,1.015873015873016,3.402,0.9091428571428573
Ba2Fe6P6O24,1.1157,11.7773649695423,11752.17419683716,8640.029014297565,18580.41980151986,31.040846631578944,19.02090668144044,121.3276,7.09,16.779473684210526,3.05983379501385,56.10526315789474,72.797783933518,90.73684210526316,7874.0,1716.7446315789475,2166.71448199446,7872.571,3.091412742382272,3.44,2.8542105263157898,0.73994459833795,103.63421052631578,47.19889196675901,127.05,2.323373916897507,751.9315789473685,423.2894736842105,498.9307479224376,1756.2,0.02658,21.41768509695291,79.97342,0.02658,-1.575445023,-0.7274769368947368,1.0711175824487535,3.47853501,-1.575445023,66.26947368421054,343.59,3.41,5.621578947368421,18.32,5.621578947368421,6.823047091412742,0.2565789473684211,-8.28548436,-5.266473964605264,0.9956985705124656,6.3619621,0.421219312803324,3.688131532052632,4.0,2.3684210526315788,0.7146814404432132,0.7146814404432131,0.9473684210526316,1.595567867036011,0.0,1.736842105263158,0.7313019390581716,1.263157894736842,3.402,1.0016842105263155
Ba2Ga8S14,2.58,19.6105134830824,27.79809634747693,6.195197554536375,45.3587681916128,53.3895,24.87858333333333,105.262,11.8,16.1725,3.664583333333333,81.25,24.625,119.83333333333331,5904.0,3403.833333333333,1684.472222222222,3944.0,2.5277777777777777,2.58,2.182500000000001,0.4637499999999999,127.4625,84.62708333333335,186.05,2.196364916666667,1422.92,410.8466666666666,98.19222222222218,697.0899999999999,0.205,12.928125,28.795,0.205,-0.688246139,0.190595127,1.0253148103333334,2.150644137,-0.688246139,102.71666666666664,246.2,9.8,3.458916666666667,5.399,3.458916666666667,2.0275694444444445,1.2845,-4.09721671875,-3.5544217084375003,0.6332608453645836,2.1736944587500004,0.2364720139999999,4.672111542666667,5.0,2.833333333333333,1.4444444444444446,3.333333333333333,3.333333333333333,4.444444444444444,0.0,2.833333333333333,1.4444444444444446,1.5555555555555554,3.402,1.4901666666666669
Ba2Gd2Cu2Te6,0.503099999999999,11.8299419318999,35.28650234800725,9.894259775562649,53.1393397427953,123.48716666666668,19.98038888888889,93.704,7.11,21.09166666666667,5.689444444444445,184.0,32.0,159.5,8920.0,6508.5,1268.0,5410.0,5.444444444444444,2.1,1.715,0.4466666666666667,125.49166666666666,64.70833333333333,176.25,1.336916888888889,2108.1666666666665,1018.625,302.17333333333335,863.34,3.0,109.0,397.0,3.0,0.477121255,1.0550148243333333,0.5824342824444444,2.124938736,0.477121255,148.16666666666666,257.0,48.0,13.755,10.259999999999998,13.755,3.625,0.232,-4.65442131,-3.280417651668333,0.5914136088877777,2.73089905,0.4160798833333332,5.076406101833334,16.0,3.8333333333333335,4.055555555555555,4.166666666666667,6.833333333333333,4.222222222222222,7.0,1.0,1.0,2.0,3.91,2.393666666666667
Ba4Hf4S12,1.252399999999999,22.2687111944408,33.747526050629915,12.488702249626108,42.7005704802544,82.4024,60.404880000000006,146.425,13.44,19.638,7.408799999999999,126.6,67.92,141.0,13310.0,4540.0,3508.0,11350.0,6.24,2.58,1.986,0.7128,122.79,92.652,200.0,2.0839886400000003,1834.432,934.216,655.0272000000001,2117.64,0.205,9.7416,22.795,0.205,-0.688246139,0.1104523847999999,0.95843822856,2.049973975,-0.688246139,159.88,620.2,9.8,7.896600000000001,25.479,7.896600000000001,7.72136,1.3212,-9.954299335,-4.8338943502500005,2.0481619939,8.030777075,0.43261835792,4.9733536602,8.0,2.8,2.08,4.159999999999999,0.4,0.64,0.0,1.2,0.9600000000000002,1.9200000000000004,3.402,1.9224
Ba2Hg2As4O14,1.4956,21.723965737178,11843.491738240407,8589.261454135081,18570.47320075222,54.52327272727273,49.03038347107438,184.5906,12.95,18.151818181818182,3.6378512396694216,73.72727272727273,78.56198347107437,95.1818181818182,13534.0,2591.6366363636366,3296.627900826446,13532.571,2.611570247933884,3.44,2.848181818181818,0.7532231404958677,105.17727272727274,45.59256198347107,141.0,2.22679094214876,470.6754545454545,345.26545454545453,389.8552066115702,1035.2,0.02658,15.182509421487602,49.97342,0.02658,-1.575445023,-0.4959840505454546,1.3738594194876033,3.274415027,-1.575445023,26.17,136.59,3.41,5.439545454545455,24.22,5.439545454545455,7.2147933884297535,0.0,-4.756791905,-4.070268126128545,1.0848924417896528,4.506686342586,0.6109505137851238,3.919521572272727,3.0,1.818181818181818,0.6611570247933884,5.223140495867768,2.727272727272727,3.966942148760331,0.0,1.818181818181818,0.6611570247933884,1.1570247933884297,3.402,1.0815454545454546
Ba2In2Cu2F14,1.3409,11.8299419318999,13031.414185306718,7798.272134830634,18589.7786253967,44.86798224,36.217410656000006,118.3285968,7.11,13.942999999999998,5.206799999999999,69.8,76.72,88.8,8920.0,1975.1872,2762.88768,8918.304,3.5,3.98,3.243,1.0318,245.725,115.185,314.05,4.69615944,828.216,316.202,367.7828,1304.27,0.0277,76.392244,399.9723,0.0277,-1.557520231,-0.5131495269,1.46211898574,4.159580222,-1.557520231,69.289,296.73,3.27,2.5796,13.345,2.5796,3.25444,1.379,-3.68065482,-2.01574057425,0.4631951262999999,1.9825938625,0.5233227824800001,3.8173107658000007,5.0,1.3,0.74,1.8,2.0,3.2,0.0,1.2,0.76,1.96,3.402,1.0327
Ba2La4Pt2O10,2.4067,15.3604635067342,10346.264096651785,9162.14785537513,18576.836702982662,76.69099333333332,67.4351037037037,179.0846,9.09,19.87,5.184444444444443,100.22222222222224,98.02469135802468,121.66666666666669,21090.0,4099.905,4684.952222222222,21088.571,5.679012345679013,3.44,2.5077777777777777,1.0358024691358023,113.36111111111111,51.14074074074074,191.35,3.598510617283951,1573.9444444444443,633.4888888888888,642.9876543209876,1986.6,0.02658,14.307861728395064,71.97342,0.02658,-1.575445023,-0.2818592677777778,1.4373175058024692,3.432777519,-1.575445023,160.78333333333333,486.59,3.41,4.755,21.955,4.755,5.03888888888889,0.0,-6.02850968,-4.621231537222222,0.5994909504938273,4.1049874200000005,0.7831511782222221,4.155064677777777,9.0,3.333333333333333,2.5185185185185186,3.80246913580247,1.2222222222222223,1.7283950617283952,0.0,1.1111111111111112,0.9876543209876544,1.9753086419753088,3.402,1.6207777777777777
Ba4Li8Ti24O56,2.9428,17.6363171588061,11326.288505723429,8845.454021802052,18574.560849330595,28.800113043478262,19.38506162570888,130.386,10.64,16.13391304347826,3.4079395085066166,87.78260869565217,92.25708884688092,102.3913043478261,4507.0,1375.739391304348,1819.2890661625709,4505.571,6.139886578449905,3.44,2.619565217391304,0.9987901701323252,93.59782608695652,57.7069943289225,133.4,3.472139100189036,1217.147826086957,622.6339130434783,720.657618147448,1886.2,0.02658,16.924956219281665,84.97342,0.02658,-1.575445023,-0.3864166903913044,1.4475127527410208,3.504863949,-1.575445023,131.81478260869565,421.59,3.41,4.395652173913044,13.93,4.395652173913044,5.326124763705105,0.0,-7.77522712,-5.169988933478261,1.359254706011342,5.90534021,0.3756335834404535,3.703474860521739,8.0,3.391304347826087,2.4045368620037806,1.3761814744801513,0.5217391304347826,0.7712665406427222,0.0,1.2173913043478262,0.9527410207939508,1.9054820415879008,3.402,1.244
Ba2Li2P2,0.9631,21.5440580798753,38.2424871904039,17.81786298952753,43.4252235948199,58.41392066666666,52.60871955555555,130.386,13.02,22.73333333333333,10.284444444444444,153.33333333333334,100.88888888888889,150.0,3510.0,1956.0,1036.0,2975.0,6.0,2.19,1.3533333333333335,0.5577777777777778,48.51666666666667,23.04444444444444,58.05,2.3044437777777778,1437.1666666666667,590.33,273.1133333333333,682.7,0.236,33.72533333333333,84.764,0.236,-0.627087997,0.852534478,0.9864149833333332,2.556506923,-0.627087997,99.8,134.6,12.4,9.553333333333333,15.54,9.553333333333333,5.99111111111111,0.5416666666666666,-5.4005090425,-3.0646394041666665,1.5572464255555556,3.5306221325000005,0.7296971439999999,4.956974912666667,3.0,1.3333333333333333,1.111111111111111,1.5555555555555554,0.0,0.0,0.0,1.0,1.3333333333333333,1.3333333333333333,3.402,2.084
Ba2Li2Sb2,0.6946999999999991,21.5440580798753,38.90158773278653,17.37846262793911,43.4252235948199,88.676,54.49,130.386,13.02,23.12333333333333,10.024444444444445,208.0,28.0,160.66666666666666,6697.0,3580.6666666666665,2077.555555555555,6162.0,6.0,2.05,1.3066666666666666,0.4955555555555554,58.91666666666666,29.97777777777777,89.25,1.4696437777777778,1872.6666666666667,785.8233333333334,221.4222222222222,546.31,18.0,28.444444444444446,67.0,18.0,1.255272505,1.5216342243333332,0.2718564677777778,0.6741464210000001,1.255272505,118.33333333333331,79.0,68.0,9.97,16.79,9.97,6.546666666666667,0.0,-4.11736234,-2.6369238366666665,0.986959002222222,2.24747543,0.6361435095555555,5.133780202333334,3.0,1.3333333333333333,1.111111111111111,6.0,3.333333333333333,4.444444444444444,0.0,1.0,1.3333333333333333,1.3333333333333333,3.402,2.259
Ba4Mg4V4F28,2.529,13.8448982209802,13031.32964442915,7798.390492059229,18587.76366910762,34.55623224,23.831207104,118.3285968,8.32,13.888,4.8768,75.7,84.98,90.8,6110.0,1136.9872,1589.4076800000005,6108.304,5.88,3.98,3.169,1.1354000000000002,236.055,128.723,328.0,4.573003539999999,778.016,448.05,552.3700000000001,2129.5,0.0277,29.832244000000003,159.9723,0.0277,-1.557520231,-0.5951887435000001,1.3472640825,3.761640214,-1.557520231,74.389,449.73,3.27,3.888500000000001,21.245,3.888500000000001,5.0869,1.379,-8.93926069,-2.42914819625,1.3020224987499998,7.39698838,0.5059128077199999,3.8280571251,7.0,1.4,1.1199999999999997,1.6800000000000002,0.3,0.54,0.0,0.7,0.42,2.1,3.402,1.0697
Ba8Mn8Sn8Se32,0.9066,12.2127044655985,30.426284272238384,9.869427829273372,52.7565772090967,89.54500642857143,21.98485346938776,82.388955,7.35,18.211428571428574,5.699591836734693,91.85714285714286,88.9795918367347,139.0,7470.0,5366.571428571428,1156.2448979591836,3960.0,4.530612244897959,2.55,2.085714285714286,0.5306122448979591,128.75,75.71428571428571,195.0,1.513072,1597.7142857142858,714.2971428571428,311.5444897959183,1025.0,0.52,16.540408163265308,66.48,0.52,-0.283996656,0.4053507552857143,0.7878256128979592,2.1100714590000003,-0.283996656,107.71428571428572,264.0,26.0,7.705714285714285,6.22,7.705714285714285,1.4869387755102037,0.4565714285714286,-9.02056525034,-4.112614605762857,1.4022716127363266,7.09704299034,0.4107589524489796,4.8154708791428575,5.0,2.4285714285714284,1.1836734693877549,4.530612244897959,7.857142857142857,3.0612244897959187,0.0,1.7142857142857142,0.979591836734694,1.6326530612244898,3.402,1.806
Ba1Mo1P2O8,1.704199999999999,15.5008806878023,12406.206311492582,8247.987806662424,18576.6962858016,35.269143666666665,27.12478544444444,121.3276,9.38,18.371666666666663,3.298055555555555,46.5,60.833333333333336,92.58333333333331,10280.0,1453.9526666666668,1936.6982222222225,10278.571,3.277777777777777,3.44,2.9125,0.7033333333333333,113.15416666666664,37.12777777777779,127.05,2.3549695555555554,740.2333333333332,414.0833333333333,511.3055555555555,2841.2,0.02658,21.786537777777777,138.97342,0.02658,-1.575445023,-0.8716207394166666,0.9384323781111114,3.718459823,-1.575445023,66.00666666666666,596.59,3.41,6.953333333333333,37.26,6.953333333333333,8.977777777777776,0.2708333333333333,-10.84610777,-5.135415279583333,1.040146669375,8.92258551,0.5311855269999999,3.8166573324166655,6.0,2.333333333333333,0.8333333333333334,0.75,0.4166666666666667,0.7638888888888888,0.0,1.8333333333333333,0.6111111111111112,1.1111111111111112,3.402,1.0268333333333337
Ba12Na12,0.087899999999999,39.4383288822527,52.20380527847394,12.765476396221253,25.5309527924425,80.15838464,57.16861536,114.33723072,23.78,30.97,7.189999999999998,229.0,0.0,190.5,3510.0,2239.0,1271.0,2542.0,0.5,0.93,0.91,0.02,33.37499999999999,19.425,38.85,0.0362939999999998,1649.5,685.4350000000001,314.565,629.13,18.0,61.0,122.0,18.0,1.255272505,1.7007002704999998,0.4454277655,0.8908555309999999,1.255272505,118.85,42.3,97.7,4.86,4.52,4.86,2.26,0.0,-1.92352226,-1.591881821665,0.331640438335,0.66328087667,0.5736131105,5.613308867000001,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.402,3.026
