composition,band_gap,minimum AtomicVolume,mean AtomicVolume,avg_dev AtomicVolume,range AtomicVolume,mean AtomicWeight,avg_dev AtomicWeight,range AtomicWeight,minimum MolarVolume,mean MolarVolume,avg_dev MolarVolume,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mean CovalentRadius,maximum Density,mean Density,avg_dev Density,range Density,avg_dev Column,maximum Electronegativity,mean Electronegativity,avg_dev Electronegativity,mean ElectronAffinity,avg_dev ElectronAffinity,range ElectronAffinity,avg_dev FirstIonizationEnergy,mean BoilingT,mean MeltingT,avg_dev MeltingT,range MeltingT,minimum ThermalConductivity,avg_dev ThermalConductivity,range ThermalConductivity,mode ThermalConductivity,minimum LogThermalConductivity,mean LogThermalConductivity,avg_dev LogThermalConductivity,range LogThermalConductivity,mode LogThermalConductivity,mean HeatVaporization,range HeatVaporization,mode HeatVaporization,mean HeatFusion,range HeatFusion,mean FusionEnthalpy,avg_dev FusionEnthalpy,mean GSbandgap,minimum GSenergy_pa,mean GSenergy_pa,avg_dev GSenergy_pa,range GSenergy_pa,avg_dev GSestBCClatcnt,mean GSestFCClatcnt,maximum NUnfilled,mean NUnfilled,avg_dev NUnfilled,avg_dev NValence,mean NdValence,avg_dev NdValence,maximum NfUnfilled,mean NpUnfilled,avg_dev NpUnfilled,avg_dev NpValence,maximum ZungerPP-r_sigma,mean ZungerPP-r_sigma
Ge1S1,1.58,22.6609763823586,24.913761088514903,2.2527847061563,4.5055694123126,52.3525,20.2875,40.575,13.63,14.58,0.9499999999999992,147.5,77.5,112.5,5323.0,3641.5,1681.5,3363.0,1.0,2.58,2.295,0.2850000000000001,159.5,40.5,81.0,1.2302900000000003,1905.36,799.8800000000001,411.52,823.0400000000001,0.205,29.8975,59.795,0.205,-0.688246139,0.5449525555000001,1.2331986945,2.466397389,-0.688246139,171.9,324.2,9.8,19.3305,35.218999999999994,19.3305,17.609499999999997,1.2925,-4.616039545,-4.356628131875,0.2594114131249996,0.5188228262499992,0.0694885309999999,4.6022346015,4.0,3.0,1.0,4.0,5.0,5.0,0.0,3.0,1.0,1.0,1.56,1.33
K3Ta2As1Se11,1.45,18.0467295591839,34.39163939934606,14.631608923670058,57.801135123894,83.68660352941176,22.885006228373697,141.84958,10.85,20.77,8.883529411764705,86.17647058823529,93.40484429065744,140.47058823529412,16650.0,5564.941176470588,2627.3148788927338,15794.0,5.529411764705882,2.55,2.099411764705882,0.5925951557093425,142.95294117647057,67.35501730103807,164.0,1.715369489273356,1528.4117647058824,830.2111764705883,609.3372318339101,2953.4700000000003,0.52,35.08429065743945,99.48,0.52,-0.283996656,0.4756915588235294,0.9831259250657436,2.283996656,-0.283996656,118.77058823529411,709.0,26.0,10.480882352941178,34.235,10.480882352941178,7.780865051903114,0.517,-11.85139954,-4.1073540202935295,1.8860736628375776,10.75385982667,0.4688130420415222,4.963959485764707,7.0,2.4705882352941178,1.1280276816608998,4.463667820069204,7.411764705882353,3.653979238754325,0.0,1.4705882352941178,0.8650519031141868,1.626297577854671,3.69,1.8941176470588232
K4Nb2S11,2.42,18.0021329803168,37.5428075549605,18.02590923676113,57.8457317027611,40.87770352941176,12.242041522491348,60.84138,10.83,22.13235294117647,11.203598615916956,126.11764705882354,72.62283737024221,135.0,8570.0,2477.8823529411766,1433.439446366782,7714.0,6.242214532871973,2.58,2.050588235294118,0.685121107266436,150.9294117647059,63.50311418685121,151.6,2.3811541508650524,1297.465882352941,654.0047058823529,493.1753633217993,2413.4700000000003,0.205,38.57764705882352,99.795,0.205,-0.688246139,0.2290635288823529,1.1871066290242214,2.688246139,-0.688246139,105.61176470588236,680.2,9.8,5.1924117647058825,28.279,5.1924117647058825,5.837079584775087,1.4248235294117648,-10.09332153,-4.096834459974707,1.41143282195045,8.99578181667,0.5789809517785465,5.087392812588236,7.0,2.3529411764705883,1.0934256055363325,1.7439446366782008,0.4705882352941176,0.8304498269896193,0.0,1.2941176470588236,0.9134948096885812,1.8269896193771624,3.69,1.9047058823529408
Bi2Te2.4Se0.6,0.27,27.2088046258276,33.75765077480453,1.5717230757544598,8.274654456378801,154.31536,43.732032,130.0204,16.42,20.3152,0.9348480000000018,79.44,69.6576,139.84,9780.0,7485.48,1835.616,4961.0,0.4800000000000001,2.55,2.122,0.1027199999999998,151.176,47.9808,103.8,0.8988758400000003,1455.04,623.9168,94.79347199999998,228.66,0.52,2.6380799999999995,7.48,3.0,-0.283996656,0.55617459848,0.277532310816,1.187086643,0.477121255,90.16,134.0,48.0,13.587599999999998,10.689999999999998,13.587599999999998,3.640704,0.3186,-3.9736944,-3.5137979924016003,0.3679171260787198,0.8323918933299996,0.073965522048,5.086135828360001,3.0,2.4,0.48,6.24,10.0,0.0,0.0,2.4,0.48,0.48,1.997,1.7546
Sn0.5Ga1Zn5.5O8,2.99,15.2056837348025,9923.620166571382,9246.482133245889,18576.9914827546,41.11088,26.785578666666662,102.7106,9.16,13.947,3.796733333333333,86.5,82.46666666666667,92.7,7310.0,3256.0288,3471.57312,7308.571,1.848888888888889,3.44,2.6256666666666666,0.8686222222222223,80.70333333333333,66.08955555555556,141.0,2.416852942222222,741.6866666666666,320.23933333333326,285.44586666666663,637.88,0.02658,53.92199253333333,119.97342,0.02658,-1.575445023,0.0804914712333332,1.7663322605155556,3.654626269,-1.575445023,72.18533333333333,286.59,3.41,3.3195999999999994,6.930000000000001,3.3195999999999994,3.30624,0.0,-4.756791905,-3.324474241333333,1.570243697822222,3.51679199,0.2594866753422221,3.6212178910333335,5.0,1.5333333333333334,1.1244444444444446,3.128888888888889,4.666666666666667,4.977777777777777,0.0,1.5333333333333334,1.1244444444444446,1.848888888888889,1.88,1.113
Hg0.01Zn0.99Te1,2.3,15.2056837348025,24.62821652034899,9.32847220219821,18.7510049877447,97.16604999999998,31.4681895,135.21,9.16,14.83465,5.625350000000001,172.86,20.9286,130.05,13534.0,6721.97,481.97,7294.0,2.0,2.1,1.87675,0.2244825,95.1,95.1,190.2,0.1975160049999998,1217.74865,705.3782,17.28180000000001,488.34,3.0,58.467915000000005,117.0,3.0,0.477121255,1.27235073473,0.7987622061573001,1.602059991,0.477121255,83.201,71.0,48.0,12.200135,15.085,12.200135,5.179865,0.232,-3.14130250667,-2.18570173907207,0.95560076759793,2.8911969442560004,0.5370257580583498,4.50565971344,2.0,1.0,1.0,2.0493,10.0,0.0,0.0,1.0,1.0,2.0,2.41,1.77765
Ag8Ge1S6,1.18,17.0756479498908,21.484362316634147,4.702628657859569,10.0908978447804,75.19837333333334,34.84781511111111,75.8032,10.27,12.597999999999995,2.4832,163.0,74.4,127.33333333333331,10490.0,6733.533333333334,4006.8977777777777,8530.0,2.3466666666666667,2.58,2.195333333333333,0.3077333333333333,154.92000000000002,36.064,81.0,1.318977066666667,1791.9546666666668,894.7333333333333,405.0986666666667,846.57,0.205,209.6903111111111,429.795,430.0,-0.688246139,1.2477614709333331,1.5488060879466667,3.321714595,2.633468456,162.18666666666667,324.2,255.0,9.177733333333332,35.218999999999994,9.177733333333332,5.965386666666666,0.9063333333333332,-4.616039545,-3.4214992225000005,0.6998460400000002,1.850645985,0.25185075776,4.324793141,4.0,1.6,0.6400000000000001,2.5600000000000005,6.0,4.8,0.0,1.0666666666666669,1.1377777777777778,1.848888888888889,2.375,1.8106666666666664
Sm1.82Lu2.18Se6,1.51,27.2088046258276,28.941662791821614,2.079429799192819,6.748014387172599,112.8842824,40.70913888000001,96.0068,16.42,17.3644,1.1332799999999992,80.904,80.2848,148.802,9841.0,6374.984,1867.1808,5022.0,6.24,2.55,2.0198,0.6362399999999999,137.0,69.6,145.0,2.029158144,1753.782,963.238,563.0856,1442.0,0.52,6.775200000000001,15.48,0.52,-0.283996656,0.294837852758,0.6946014105096,1.488116639,-0.283996656,137.92000000000002,389.0,26.0,9.64854,11.959999999999996,9.64854,3.9246365600000006,0.4794,-4.713379635,-3.92632424393,0.5466388007159999,1.242587725,0.1059342280296,4.809065139006,9.0,4.618,3.1416,2.461368,6.218,4.5384,8.0,1.2,0.9600000000000002,1.9200000000000004,4.14,2.25914
Si1As1,1.57,20.0163777166128,20.8701717268954,0.8537940102825985,1.707588020565197,51.50355,23.41805,46.8361,12.06,12.505,0.4449999999999994,196.5,30.5,115.0,5727.0,4028.5,1698.5,3397.0,0.5,2.18,2.04,0.1400000000000001,105.8,27.8,55.6,0.81846,2030.0,1388.5,298.5,597.0,50.0,50.0,100.0,50.0,1.698970004,1.9375306315,0.2385606275,0.4771212550000001,1.698970004,195.7,326.6,32.4,37.325,25.77,37.325,12.885,0.3865,-5.424918005,-5.03790356,0.3870144450000001,0.7740288900000003,0.0474172784999999,4.399980853000001,4.0,3.5,0.5,5.5,5.0,5.0,0.0,3.5,0.5,0.5,1.42,1.4175
Ga1Sb1,0.7,19.6105134830824,24.90096846343575,5.290454980353349,10.580909960706698,95.7415,26.018500000000003,52.037000000000006,11.8,14.995,3.1950000000000003,115.0,51.0,130.5,6697.0,6300.5,396.5,793.0,1.0,2.05,1.93,0.1199999999999998,66.05,37.150000000000006,74.30000000000001,1.3045445,2168.5,603.345,300.43499999999995,600.8699999999999,24.0,2.5,5.0,24.0,1.380211242,1.42130462,0.041093378,0.082186756,1.380211242,162.0,188.0,68.0,12.6875,14.204999999999998,12.6875,7.102499999999999,0.0,-4.11736234,-3.56480882125,0.5525535187499999,1.1051070374999998,0.3140163115000001,4.6208432015,5.0,4.0,1.0,1.0,10.0,0.0,0.0,4.0,1.0,1.0,1.765,1.73
Ba2In1Y1Te5,1.36,26.0826581603887,39.86865311167052,11.155834916899854,38.88662351430649,124.04198333333332,9.857803703703707,48.42115,15.76,23.806666666666665,6.379259259259257,172.33333333333334,30.0,161.33333333333334,7310.0,5555.777777777777,1150.074074074074,3800.0,5.851851851851852,2.1,1.6977777777777778,0.4651851851851851,115.26666666666668,83.25925925925925,176.25,1.6804212345679015,1839.3333333333333,871.3388888888888,263.3296296296296,1369.25,3.0,15.185185185185189,79.0,3.0,0.477121255,0.8933793397777777,0.4625089830864197,1.436692597,0.477121255,125.55555555555556,332.0,48.0,12.869,14.089,12.869,5.012222222222222,0.2577777777777778,-6.464599775,-3.1872176431500003,0.7283071404111112,4.541077515,0.3446889575802474,5.358884134777778,9.0,2.6666666666666665,1.9259259259259256,5.851851851851852,6.777777777777778,4.296296296296297,0.0,1.6666666666666667,1.111111111111111,1.851851851851852,3.402,2.238222222222222
Li1Zn1N1,1.98,15.2056837348025,6209.749569477826,8255.16626476065,18577.293282884,28.7759,24.40273333333333,58.43899999999999,9.16,11.906666666666666,1.8311111111111107,205.66666666666663,15.555555555555552,107.0,7140.0,2558.7503333333334,3054.166444444445,7138.749,5.5555555555555545,3.04,1.89,0.7666666666666666,22.2,24.933333333333337,59.6,3.173840444444445,957.4033333333332,403.13999999999993,226.7266666666667,629.63,0.02583,45.54407555555556,119.97417,0.02583,-1.587875594,0.8069081926666669,1.5965225244444443,3.66705684,-1.587875594,89.59666666666668,144.21,2.79,3.474333333333333,6.712999999999999,3.474333333333333,2.3957777777777776,2.1456666666666666,-8.21144121,-3.773776011666667,2.958443465555556,6.971441295,0.0671700966666666,3.921902016,3.0,1.3333333333333333,1.111111111111111,4.0,3.333333333333333,4.444444444444445,0.0,1.0,1.3333333333333333,1.3333333333333333,1.88,1.3433333333333335
Zn3Sb2,0.11,15.2056837348025,21.19997961839714,7.193155060313567,14.985739708986598,87.93199999999999,27.062400000000004,56.38000000000001,9.16,12.772,4.3344000000000005,182.8,13.439999999999998,128.8,7140.0,6962.8,212.64,443.0,1.44,2.05,1.81,0.1919999999999999,41.28,49.536,103.2,0.3771883200000001,1452.0,777.12,101.32800000000002,211.1,24.0,46.08,96.0,120.0,1.380211242,1.7995932444,0.3355056019200001,0.6989700040000002,2.079181246,98.6,51.0,119.0,12.1568,12.722,12.1568,6.10656,0.0,-4.11736234,-2.390944885,1.3811339639999998,2.8773624249999994,0.4549861281600001,4.2999207114,3.0,1.2,1.44,1.44,10.0,0.0,0.0,1.2,1.44,1.44,1.88,1.834
Lu1In3S6,1.27,26.0826581603887,27.07712811572621,0.5966819732025133,3.441373747680199,71.18108,46.939296,142.9018,15.53,15.824000000000002,0.3912000000000019,103.1,39.72,124.3,9841.0,4353.1,2871.7200000000003,7881.0,2.64,2.58,2.209,0.4452,133.67000000000002,79.596,171.1,2.2386120000000007,1501.632,555.5409999999999,276.0918,1547.64,0.205,33.4062,81.795,0.205,-0.688246139,0.2816084705,1.1638255314,2.602059991,-0.688246139,116.38,405.2,9.8,3.8849,16.929,3.8849,2.9530199999999995,1.3212,-4.52300002,-3.71067062125,0.6263211967500001,1.85619806,0.0400406402400001,4.6794124552,9.0,3.6,1.9200000000000004,3.84,3.1,4.140000000000001,0.0,2.7,1.38,1.56,3.37,1.612
Pb3Bi1V3O12,2.5,13.8448982209802,11751.284653718743,8641.152647710302,18578.35226826842,61.86303684210526,61.38192132963989,192.981,8.32,16.28263157894737,2.5145152354570626,79.89473684210526,92.90858725761773,96.6842105263158,11340.0,3270.9025263157896,4129.861296398893,11338.571,2.8088642659279777,3.44,2.9042105263157896,0.676786703601108,107.38421052631578,42.46204986149585,105.9,3.0284137396121884,1053.9052631578948,502.7805263157895,565.8701385041551,2128.2,0.02658,13.983857285318562,34.97342,0.02658,-1.575445023,-0.4682084776315789,1.398614583623269,3.119513067,-1.575445023,110.20631578947368,449.59,3.41,4.872,21.28,4.872,5.907157894736842,0.0,-8.93926069,-5.197898324210526,1.1814828523545706,5.310231079999999,0.399244689972299,3.712940086789474,7.0,3.1578947368421053,1.479224376731302,7.462603878116343,2.5789473684210527,3.257617728531856,0.0,2.0526315789473686,0.7146814404432135,1.263157894736842,2.43,1.1124736842105265
Pb0.99Sn0.01Te1,0.23,26.9667852620646,32.13218267888988,1.8245060436573235,6.989903460482598,166.95754999999997,39.8400255,88.49,16.29,19.35015,1.1098499999999998,188.08,36.5508,141.96499999999995,11340.0,8769.85,2544.4485,5100.0,1.0,2.33,2.21315,0.1156814999999999,113.011,77.189,155.1,0.7968485500000005,1645.765,661.15735,61.50264999999997,217.58,3.0,16.16,64.0,3.0,0.477121255,1.012004683295,0.534883428295,1.348953548,0.477121255,113.56,242.0,48.0,11.08888,12.605999999999998,11.08888,6.291119999999999,0.232,-3.96104709,-3.386826145735,0.2455236390649998,0.8197445833299999,0.1402478088907499,5.00507458489,4.0,3.0,1.0,6.0093,10.0,0.0,0.0,3.0,1.0,1.0,2.09,1.87895
Ba2V4Te3O18,2.64,13.8448982209802,12405.4347118226,8249.016606222403,18578.35226826842,42.563303703703696,35.41853827160493,121.3276,8.32,17.905925925925928,3.5681755829904,75.77777777777777,85.03703703703704,97.92592592592592,6240.0,1859.4711851851853,2477.3895802469137,6238.571,4.148148148148148,3.44,2.8340740740740737,0.8079012345679012,123.66296296296296,37.90205761316873,176.25,2.870398123456791,904.1037037037036,514.3103703703704,612.6804938271605,2128.2,0.02658,9.06208329218107,30.97342,0.02658,-1.575445023,-0.6833575875185187,1.189449913975309,3.0668067170000004,-1.575445023,85.08814814814815,449.59,3.41,5.79037037037037,21.28,5.79037037037037,7.427160493827161,0.0515555555555555,-8.93926069,-4.987046262592963,1.1710264970094924,7.015738429999999,0.5394139136790121,3.80789363325926,7.0,2.592592592592593,1.3058984910836762,2.0740740740740744,1.5555555555555556,2.3045267489711936,0.0,1.5555555555555556,0.6913580246913581,1.3827160493827162,3.402,1.1075555555555556
Tl1In1Se2,1.21,26.0826581603887,27.285285993238027,0.6777952838350885,2.5582184005195003,119.280325,42.55148750000001,125.4233,15.76,16.455,0.382499999999998,90.25,76.25,131.75,11850.0,7199.5,2380.5,7031.0,1.5,2.55,2.125,0.4249999999999999,109.525,85.475,175.8,1.9025565,1501.75,498.6875,39.15625,147.25,0.52,31.74,81.48,0.52,-0.283996656,0.752144593,1.036141249,2.197810508,-0.283996656,111.75,204.0,26.0,5.203250000000001,3.3990000000000005,5.203250000000001,1.4867500000000002,0.3995,-3.47079191,-2.9702658275,0.5005260825,1.1981143799999998,0.036370446375,4.6869801615,5.0,3.5,1.5,4.5,10.0,0.0,0.0,3.5,1.5,1.5,2.235,1.71375
K2Au1I5O15,2.65,16.9470636164805,12141.951938159427,8413.363341299966,18575.25010287292,49.98593560869565,46.22376568241965,180.967169,10.21,21.351739130434783,6.175463137996219,51.43478260869565,51.43667296786389,96.82608695652172,19300.0,1988.4102173913045,2788.655538752362,19298.571,2.7032136105860114,3.44,3.003478260869565,0.5693761814744802,170.02608695652174,59.01247637051039,246.8,2.1993143705103977,383.9565217391304,207.24521739130432,198.8415879017013,1282.53,0.02658,39.2894854442344,319.97342,0.02658,-1.575445023,-0.8202301592173913,0.9850628658034029,4.080595001,-1.575445023,27.802173913043475,326.59,3.41,2.5791304347826083,12.33,2.5791304347826083,3.1195841209829864,0.2308695652173913,-4.756791905,-3.6645070738765217,1.4247193449436673,3.65925219167,0.842937386347826,4.124479816652174,2.0,1.6521739130434785,0.4536862003780718,4.982986767485823,2.608695652173913,3.8563327032136105,0.0,1.5217391304347827,0.6238185255198487,0.9640831758034026,3.69,1.0843478260869566
Pb0.85Sn0.15Te1,0.13,26.9667852620646,31.895958036342645,2.060730686204552,6.989903460482598,160.76324999999997,39.4712375,88.49,16.29,19.21225,1.24775,182.2,36.38,141.475,11340.0,8487.75,2424.4125,5100.0,1.0,2.33,2.18725,0.1213374999999999,118.065,72.13499999999999,155.1,0.8019382500000005,1705.475,654.4702500000001,68.18974999999998,217.58,3.0,18.4,64.0,3.0,0.477121255,1.031745156425,0.5546239014250001,1.348953548,0.477121255,121.4,242.0,48.0,11.2552,12.605999999999998,11.2552,6.1248,0.232,-3.96104709,-3.410067369335,0.2687648626649999,0.8197445833299999,0.1336222791687499,5.02465152535,4.0,3.0,1.0,5.9925,10.0,0.0,0.0,3.0,1.0,1.0,2.09,1.86425
Co1P1S1,0.4,10.9958606831132,22.125509431475205,7.419765832241332,17.218261133528,40.657319,12.183917333333332,27.959433,6.67,13.073333333333332,4.268888888888889,88.66666666666667,70.22222222222223,112.66666666666669,8900.0,4227.666666666667,3114.888888888889,7077.0,2.888888888888889,2.58,2.216666666666667,0.2422222222222223,111.9,58.73333333333333,136.3,1.1299288888888883,1490.4066666666668,824.5533333333334,628.9644444444444,1450.7,0.205,44.34644444444445,99.795,0.205,-0.688246139,0.2282219546666667,1.1811853635555556,2.688246139,-0.688246139,132.4,365.2,9.8,12.153666666666666,16.819,12.153666666666666,6.955111111111111,1.2756666666666667,-7.080389145,-5.526038302083333,1.0362338952777774,2.9831724262499995,0.4022359322222223,4.20783474,3.0,2.6666666666666665,0.4444444444444445,1.5555555555555556,2.333333333333333,3.111111111111111,0.0,1.6666666666666667,1.111111111111111,1.5555555555555554,2.02,1.4533333333333331
La6Sb4S3O12,2.6,27.1665457946712,8941.352608229792,9264.810775929223,18565.030620694728,64.3464248,54.16068576000001,122.90607,15.53,18.4804,1.876608,87.28,76.416,116.2,6697.0,2782.44592,2867.1632640000003,6695.571,4.6656,3.44,2.5528,0.85824,119.712,39.7056,152.0,2.997490944,1323.8544,503.832,458.78399999999993,1138.2,0.02658,8.32211328,23.97342,0.02658,-1.575445023,-0.35062294452,1.256858762016,2.955656265,-1.575445023,109.6928,396.59,3.41,4.96652,19.57,4.96652,5.335584,0.26424,-4.927546185,-4.61631517945,0.284248539192,0.8303294662499994,0.6934386644736,4.22479968096,9.0,3.84,2.4768,2.6496,1.84,2.6112,0.0,1.68,0.8064,1.3824,3.08,1.3768
As2Se3,1.85,21.723965737178,25.01486907036776,2.632722666551809,5.484838888649602,77.34464,1.9384319999999973,4.038399999999996,12.95,15.032,1.6656000000000013,74.8,72.96,119.6,5727.0,5182.2,435.84,908.0,0.4800000000000001,2.55,2.402,0.1775999999999998,148.2,56.16,117.0,0.0173808000000004,929.6,732.4,286.08000000000004,596.0,0.52,23.750400000000003,49.48,0.52,-0.283996656,0.509190008,0.9518239968,1.98296666,-0.283996656,28.56,6.399999999999999,26.0,13.79,17.75,13.79,8.52,0.4794,-4.650889115,-3.942830792,0.5664466584000001,1.180097205,0.0907174132799999,4.6025938538,3.0,2.4,0.48,0.4800000000000001,10.0,0.0,0.0,2.4,0.48,0.48,1.415,1.337
Li1Sb1Te2,0.13,21.5440580798753,29.912214742189697,4.184078331157201,12.4126306426719,95.97525,44.51712500000001,120.659,13.02,18.0325,2.5062500000000014,174.75,27.125,135.75,6697.0,4928.0,2196.5,6162.0,5.5,2.1,1.8075,0.4137499999999999,135.8,54.39999999999999,130.6,1.3065541250000003,1499.25,700.6975,123.50374999999998,450.09,3.0,28.125,82.0,3.0,0.477121255,1.0659681695,0.5888469144999999,1.4522976710000002,0.477121255,77.75,99.0,48.0,14.3875,16.79,14.3875,5.69375,0.232,-4.11736234,-3.067463565835,0.5987883279174999,2.24747543,0.320602443875,4.85671307975,3.0,2.0,0.5,5.5,7.5,3.75,0.0,1.75,0.875,1.375,1.765,1.67875
Sr8Ga16Ge30,0.05,19.6105134830824,26.595973211335696,8.51175038968021,35.712617293424,73.99496296296296,4.037048010973934,17.897000000000006,11.8,16.096666666666668,5.286913580246914,177.2962962962963,67.13854595336076,131.7037037037037,5904.0,5096.185185185185,730.721536351166,3274.0,2.941015089163238,2.01,1.7937037037037038,0.249986282578875,75.41925925925926,48.42304526748971,113.97,0.9884506995884772,2697.4444444444443,918.3066666666666,364.6795061728396,908.49,29.0,14.320987654320986,31.0,60.0,1.462397998,1.6499157374074074,0.1424839028806585,0.3157532520000001,1.77815125,281.7037037037037,197.0,334.0,23.27777777777777,31.355,23.27777777777777,15.180246913580245,0.2127777777777778,-4.616039545,-3.706292222037036,1.0108303588477363,2.933225945,0.3194288230123458,4.650220497222223,5.0,3.703703703703704,1.0973936899862824,2.941015089163238,8.518518518518519,2.5240054869684494,0.0,3.703703703703704,1.0973936899862824,0.6584362139917695,3.21,1.8444444444444443
In1Se1,1.34,26.0826581603887,26.64573139310815,0.5630732327194501,1.1261464654389002,96.889,17.929000000000002,35.858000000000004,15.76,16.09,0.3300000000000009,76.5,62.5,131.0,7310.0,6064.5,1245.5,2491.0,1.5,2.55,2.165,0.3849999999999999,111.95,83.05000000000001,166.1,1.983015,1651.5,461.875,32.125,64.25,0.52,40.74,81.48,0.52,-0.283996656,0.814908598,1.098905254,2.197810508,-0.283996656,128.0,204.0,26.0,4.9905,3.3990000000000005,4.9905,1.6995000000000002,0.3995,-3.47079191,-3.068796935,0.401994975,0.8039899500000001,0.0406806400000001,4.646586774,5.0,3.5,1.5,1.5,10.0,0.0,0.0,3.5,1.5,1.5,2.05,1.6675
Tl2Se1As2Te3,0.67,21.723965737178,28.7260694237052,3.9229644741314993,12.2327229853692,127.546225,38.45886875000001,129.4617,12.95,17.2675,2.394375,148.75,33.6875,132.75,11850.0,7336.625,2256.6875,7031.0,1.0,2.55,2.0562500000000004,0.2181249999999998,120.0,71.39999999999999,175.8,1.2318266249999998,1250.875,749.4975,170.25124999999997,596.0,0.52,22.81,49.48,3.0,-0.283996656,0.983852847625,0.6970110703750001,1.98296666,0.477121255,70.6,139.0,48.0,14.49925,20.298,14.49925,7.1309375,0.273875,-4.650889115,-3.3427290900012503,0.6860957174990625,2.378211585,0.2063165540624998,4.834173813375,5.0,3.0,1.0,4.25,10.0,0.0,0.0,3.0,1.0,1.0,2.235,1.699375
Pb0.9Se0.9Bi0.2Te0.3,0.25,27.2088046258276,30.03430578605029,2.2112617775655763,8.274654456378801,146.79133913043478,58.09183213610586,130.0204,16.42,18.09217391304348,1.3086578449905475,114.39130434782612,96.37429111531192,134.95652173913044,11340.0,7987.434782608696,2935.4971644612474,6521.0,0.9073724007561436,2.55,2.3591304347826085,0.14937618147448,122.77826086956522,74.10964083175803,159.9,1.0848974291115314,1490.3043478260872,569.9247826086958,63.858487712665415,228.66,0.52,15.663062381852551,34.48,0.52,-0.283996656,0.6338341839565218,0.7591840301285444,1.8280647,-0.283996656,100.0,152.0,26.0,7.718608695652175,12.605999999999998,7.718608695652175,3.109474480151229,0.3731739130434783,-3.9736944,-3.533464782609131,0.15135153750431,0.8323918933299996,0.1031314130132328,4.845230449000001,4.0,2.869565217391304,0.9073724007561436,6.079395085066164,10.0,0.0,0.0,2.869565217391304,0.9073724007561436,0.9073724007561436,2.09,1.7121304347826083
Ga1Sb1,0.81,19.6105134830824,24.90096846343575,5.290454980353349,10.580909960706698,95.7415,26.018500000000003,52.037000000000006,11.8,14.995,3.1950000000000003,115.0,51.0,130.5,6697.0,6300.5,396.5,793.0,1.0,2.05,1.93,0.1199999999999998,66.05,37.150000000000006,74.30000000000001,1.3045445,2168.5,603.345,300.43499999999995,600.8699999999999,24.0,2.5,5.0,24.0,1.380211242,1.42130462,0.041093378,0.082186756,1.380211242,162.0,188.0,68.0,12.6875,14.204999999999998,12.6875,7.102499999999999,0.0,-4.11736234,-3.56480882125,0.5525535187499999,1.1051070374999998,0.3140163115000001,4.6208432015,5.0,4.0,1.0,1.0,10.0,0.0,0.0,4.0,1.0,1.0,1.765,1.73
Pt0.97S2,0.95,15.3604635067342,23.310687269654743,5.193075454567624,11.806082287937,85.30689562289562,71.70625673117257,163.019,9.09,13.426700336700335,2.8327268192588058,120.62289562289564,68.17898400389984,115.12457912457911,21090.0,8207.845117845118,8414.606219320025,19130.0,2.639186477570316,2.58,2.4820202020202022,0.1319593238785158,201.73097643097648,2.3312813885204675,5.300000000000011,0.6163424140393843,1821.717171717172,928.241750841751,727.1134691471393,1653.04,0.205,31.580065526193472,71.795,0.205,-0.688246139,0.1431381289966329,1.1197094518473172,2.545578635,-0.688246139,166.63299663299665,480.2,9.8,8.401262626262627,20.454,8.401262626262627,8.996986702037209,1.4828282828282828,-6.02850968,-4.72797569936027,0.8495070445929555,1.93129296125,0.2699323288553322,4.437265297542089,2.0,2.0,0.0,7.917559432710949,2.93939393939394,3.9587797163554734,0.0,1.3468013468013469,0.8797288258567719,1.7594576517135438,2.7,1.622558922558923
Th1O1Te1,1.45,32.86568321477,6219.673179475573,8248.349324675886,18559.33148327463,125.21248666666668,72.80872444444444,216.03866,17.36,19.206666666666667,1.2311111111111115,129.66666666666666,78.44444444444444,136.66666666666666,11724.0,5988.476333333333,3991.364888888889,11722.571,5.777777777777779,3.44,2.28,0.7733333333333331,117.5271735547118,59.51599522153965,142.87887423608876,2.648844444444445,2148.0333333333333,933.4866666666668,726.3422222222222,1968.2,0.02658,23.327426666666668,53.97342,0.02658,-1.575445023,0.2113566639999999,1.1912011246666667,3.307838783,-1.575445023,193.8033333333333,526.59,3.41,10.47,17.16,10.47,6.833333333333333,0.1546666666666666,-7.41254306,-5.10354582389,1.5393314907399998,4.271240553329999,0.6367877977777777,4.518171988333333,8.0,4.0,2.6666666666666665,4.888888888888888,4.0,4.0,0.0,1.3333333333333333,0.888888888888889,1.777777777777778,4.98,2.3716666666666666
Pb0.99Se0.99Ge0.01Te0.01,0.23,22.6609763823586,28.770451006615147,1.6071246632222334,11.295712340188595,142.6504,63.90410399999999,134.56,13.63,17.33705,0.94495,120.19,105.1281,132.95999999999998,11340.0,8056.519999999999,3250.6452000000004,6521.0,1.0,2.55,2.43615,0.1127114999999998,115.4455,79.542045,159.9,1.1617520500000005,1496.87,551.50225,56.92722750000001,717.4000000000001,0.52,17.3526,59.48,0.52,-0.283996656,0.635011699585,0.911397176475,2.062147906,-0.283996656,102.89,308.0,26.0,5.946280000000001,32.166,5.946280000000001,1.1605572000000002,0.39974,-4.616039545,-3.55319836265835,0.0857013466916499,1.4747370383299994,0.0532258383699998,4.763069957090001,4.0,3.0,1.0,6.0093,10.000000000000002,1.7763568394002505e-15,0.0,3.0,1.0,1.0,2.09,1.686775
